annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
3187,654,24849,142.05,872.37,285.68,168.14,0.5289
3188,654,1899,138.91,261.79,200.35,150.04,0.9587
3189,654,16550,600.13,68.75,288.97,473.49,0.9141
3190,656,1899,612.95,839.43,240.56,143.69,0.2208
3191,656,16550,515.08,168.07,435.26,347.62,0.9374
3192,656,6562,185.9,711.35,218.56,358.67,0.9732
3193,656,3543,144.6,188.04,209.32,197.62,0.6534
3194,656,16550,543.34,177.02,411.13,367.27,0.9374
3195,658,29450,495.68,822.26,407.46,262.95,0.5494
3196,658,16550,641.3,28.91,281.4,460.95,0.8636
3197,658,18109,74.69,789.96,312.48,304.59,0.4412
3198,658,1899,165.32,241.91,183.09,182.79,0.9378
3199,658,16550,642.39,28.5,279.23,459.63,0.8798
3200,659,29450,464.32,788.56,412.25,266.28,0.5721
3201,659,16550,604.84,27.09,291.79,443.1,0.9155
3202,659,18109,43.05,750.58,311.62,303.92,0.6094
3203,659,1899,147.81,237.01,181.26,176.75,0.9414
3204,659,16550,605.08,26.61,290.75,440.16,0.926
3205,66,29666,603.45,829.9,223.7,219.86,0.3067
3206,66,3350,392.92,211.03,182.73,177.46,0.9872
3207,66,20013,30.31,743.67,345.71,311.07,0.5476
3208,66,3350,331.51,199.1,205.69,197.48,0.6901
3209,66,20237,583.08,211.05,199.63,207.76,0.2274
3210,660,1899,644.73,855.13,191.51,187.12,0.9077
3211,660,18109,615.53,222.52,302.52,289.68,0.5483
3212,660,16550,68.56,745.4,283.12,497.69,0.7874
3213,660,29450,107.41,211.84,399.25,256.91,0.4383
3214,660,18109,615.35,220.89,302.17,291.43,0.5051
3215,661,3350,418.99,897.32,184.22,181.28,0.9862
3216,661,31862,177.24,299.13,198.16,198.17,0.1684
3217,661,3350,405.0,895.84,185.95,181.84,0.9657
3218,661,31862,177.82,302.73,196.36,195.86,0.2027
3219,661,16231,678.73,292.08,204.71,191.73,0.1836
3220,662,13899,571.39,735.91,196.37,207.02,0.1577
3221,662,3350,357.89,156.19,186.48,184.54,0.9947
3222,662,22073,48.74,748.55,191.22,184.3,0.4216
3223,662,3350,267.24,144.33,210.82,205.4,0.8894
3224,662,3350,534.88,155.5,217.19,212.58,0.3009
3225,664,28762,631.33,877.33,218.77,210.94,0.5136
3226,664,3482,139.29,289.39,211.14,251.55,0.9685
3227,664,36636,163.76,800.82,186.32,253.02,0.5084
3228,664,3482,139.39,289.13,208.1,249.72,0.962
3229,664,20876,546.6,294.16,329.68,232.53,0.9546
3230,665,3482,627.68,721.28,208.15,266.24,0.9668
3231,665,28762,130.87,181.09,205.97,196.31,0.6592
3232,665,20876,82.38,730.89,330.58,237.34,0.9536
3233,665,28762,126.87,180.07,206.94,197.5,0.6883
3234,665,36636,610.16,202.06,175.27,241.12,0.6991
3235,667,12080,649.45,706.02,240.33,449.74,0.9871
3236,667,2482,578.92,120.35,292.19,441.57,0.9648
3237,667,25437,122.69,825.58,251.38,254.77,0.9503
3238,667,22626,24.15,133.33,461.51,304.14,0.6491
3239,667,2482,579.41,120.1,291.65,442.55,0.968
3240,668,22626,447.15,756.46,488.5,318.66,0.6061
3241,668,12080,66.41,118.97,222.94,421.17,0.9114
3242,668,2482,69.23,652.85,299.43,444.84,0.9612
3243,668,12080,65.81,117.72,223.72,426.41,0.9413
3244,668,25437,559.22,188.15,244.67,255.58,0.9705
3245,670,22346,680.79,856.86,218.13,206.17,0.6848
3246,670,25468,568.38,190.3,338.44,273.68,0.7386
3247,670,35205,130.44,735.98,248.98,407.79,0.9228
3248,670,3482,122.28,266.16,271.53,189.1,0.9824
3249,670,25468,574.77,190.37,332.05,277.77,0.6935
3250,672,3482,603.41,855.61,281.84,180.76,0.9887
3251,672,35205,618.73,115.71,228.63,399.37,0.9262
3252,672,25468,83.77,832.28,341.87,300.67,0.8552
3253,672,22346,103.23,220.36,206.9,196.14,0.77
3254,672,35205,618.68,116.14,227.47,399.17,0.9451
3255,674,1899,635.67,899.57,209.13,133.77,0.9466
3256,674,27925,609.37,156.98,251.01,449.79,0.6625
3257,674,16547,149.18,895.03,239.66,232.55,0.6452
3258,674,33008,130.37,283.37,290.95,158.02,0.1832
3259,674,27925,610.37,156.69,249.49,448.74,0.6609
3260,675,3482,557.19,833.23,294.99,150.09,0.2182
3261,675,1899,139.49,232.64,195.53,123.48,0.903
3262,675,27925,97.77,627.02,256.56,471.06,0.4596
3263,675,1899,136.38,235.79,197.59,125.56,0.9071
3264,675,16547,576.32,133.91,226.38,218.66,0.5207
3265,677,27925,569.09,627.42,261.57,491.52,0.8272
3266,677,16550,608.64,29.04,310.4,436.97,0.9303
3267,677,18109,16.89,701.11,310.11,292.24,0.5478
3268,677,1899,137.41,240.2,198.67,122.12,0.9616
3269,677,16550,608.45,28.92,310.08,432.42,0.941
3270,679,4377,604.45,705.12,217.85,469.31,0.9796
3271,679,2482,612.01,80.05,216.21,475.89,0.9829
3272,679,5093,106.65,818.6,281.85,279.55,0.8029
3273,679,22626,124.21,151.71,342.12,472.54,0.8569
3274,679,2482,612.18,80.07,215.83,475.78,0.983
3275,68,30307,516.46,764.02,438.01,376.01,0.3151
3276,68,3482,170.15,270.85,262.13,215.43,0.9831
3277,68,16231,150.49,832.98,189.78,193.41,0.4184
3278,68,3482,171.18,272.85,263.28,213.99,0.9817
3279,68,27776,643.62,294.03,170.72,192.9,0.8747
3280,680,22626,476.58,602.17,344.76,476.68,0.7818
3281,680,4377,138.27,105.14,217.79,436.09,0.9546
3282,680,2482,82.92,681.35,234.24,482.72,0.9398
3283,680,4377,134.05,105.87,215.15,440.73,0.9713
3284,680,5093,546.32,185.54,277.25,271.54,0.5275
3285,681,4377,597.23,702.85,215.41,456.62,0.982
3286,681,2482,622.31,52.03,214.84,480.99,0.9789
3287,681,5093,102.39,803.52,279.34,274.94,0.851
3288,681,22626,126.22,126.01,336.58,465.33,0.9231
3289,681,2482,621.88,51.34,215.27,481.63,0.9793
3290,684,29344,566.97,712.16,335.0,433.2,0.5429
3291,684,16550,531.62,84.47,365.38,430.77,0.9386
3292,684,18109,72.91,765.41,313.36,298.18,0.3654
3293,684,1899,179.69,262.13,123.92,199.61,0.9478
3294,684,16550,528.15,84.27,367.94,430.74,0.9393
3295,685,12080,646.38,707.43,239.23,448.4,0.9882
3296,685,2482,579.28,120.04,296.57,444.04,0.9466
3297,685,25437,117.35,826.96,253.62,254.12,0.9275
3298,685,6191,91.92,22.97,300.67,514.57,0.6381
3299,685,2482,578.95,121.07,296.66,444.15,0.9465
3300,688,3482,584.51,764.91,273.16,210.33,0.9942
3301,688,34596,92.26,184.8,446.91,385.35,0.3609
3302,688,27732,84.26,733.16,322.45,279.17,0.883
3303,688,34596,93.77,187.39,449.25,386.68,0.3706
3304,688,20237,619.03,182.55,216.63,212.02,0.3645
3305,692,22346,660.96,842.73,217.11,206.9,0.4531
3306,692,3482,127.63,282.35,275.09,175.95,0.9889
3307,692,35205,109.69,709.17,222.46,400.24,0.8647
3308,692,3482,128.19,284.79,275.93,173.81,0.9902
3309,692,27652,672.14,252.11,221.25,195.8,0.6864
3310,694,3350,436.9,855.57,188.9,185.6,0.9669
3311,694,35205,154.48,262.66,263.64,373.92,0.5462
3312,694,3350,407.12,849.71,187.05,193.14,0.8829
3313,694,35205,156.03,267.52,260.08,373.23,0.6342
3314,694,16261,527.67,247.18,318.13,258.81,0.2876
3315,697,3350,429.78,861.21,187.5,186.27,0.9746
3316,697,18356,592.76,204.68,254.25,373.99,0.3682
3317,697,3350,413.89,862.62,185.92,184.05,0.9415
3318,697,38161,136.91,259.83,233.82,261.11,0.3302
3319,697,18356,599.17,202.21,252.95,378.45,0.2472
3320,698,38161,577.18,690.75,234.99,273.48,0.194
3321,698,3350,345.59,169.66,182.44,185.7,0.9935
3322,698,18146,81.65,603.22,257.93,395.43,0.2378
3323,698,3350,263.56,160.6,197.89,205.39,0.8464
3324,698,3350,533.0,167.02,212.95,212.53,0.2993
3325,70,1899,631.24,901.89,212.45,145.51,0.9376
3326,70,33008,45.39,226.87,402.49,222.91,0.4125
3327,70,16550,45.97,712.76,299.7,500.08,0.9321
3328,70,33008,42.56,227.69,410.07,223.47,0.3612
3329,70,21770,642.82,255.78,195.41,267.82,0.1569
3330,700,3482,570.04,840.77,265.33,229.28,0.9878
3331,700,30307,71.26,119.9,391.33,409.88,0.443
3332,700,19860,89.66,832.35,223.3,174.52,0.8879
3333,700,30307,72.9,121.9,392.66,410.52,0.4563
3334,700,16231,617.04,174.13,188.01,185.01,0.7253
3335,701,3482,600.56,871.68,257.9,227.01,0.9676
3336,701,34596,79.07,133.25,402.94,421.51,0.3039
3337,701,19860,125.08,871.22,216.63,168.18,0.9017
3338,701,34596,80.66,135.44,403.66,420.74,0.3049
3339,701,16231,647.18,175.75,191.83,184.44,0.6115
3340,702,30307,537.45,716.84,398.88,402.61,0.4003
3341,702,3482,145.5,217.66,248.88,221.02,0.9445
3342,702,16231,140.13,888.84,196.75,199.66,0.3364
3343,702,3482,148.04,218.47,246.1,216.17,0.9342
3344,702,19860,643.27,275.5,215.01,169.7,0.7063
3345,705,3482,594.45,872.33,256.44,225.19,0.954
3346,705,22346,115.93,198.77,210.78,199.39,0.6134
3347,705,19860,119.02,871.19,217.23,169.12,0.9081
3348,705,22346,115.89,197.96,210.39,197.41,0.5912
3349,705,29666,640.55,199.09,229.14,214.21,0.2896
3350,706,5885,605.28,686.81,244.41,504.43,0.9708
3351,706,2482,611.88,84.06,262.6,461.31,0.9688
3352,706,5093,109.98,819.73,280.79,281.93,0.8544
3353,706,12777,72.24,117.31,338.16,485.97,0.6324
3354,706,2482,611.72,84.39,263.03,462.22,0.9707
3355,707,12777,534.76,628.56,364.39,500.48,0.6797
3356,707,5885,112.47,79.49,230.65,473.22,0.9491
3357,707,2482,68.75,689.66,250.54,473.93,0.9621
3358,707,5885,112.68,79.57,231.18,477.17,0.9518
3359,707,5093,549.77,181.29,270.94,265.41,0.7945
3360,708,5885,599.89,685.12,230.19,490.18,0.9809
3361,708,2482,624.75,51.29,248.03,469.42,0.9679
3362,708,5093,108.36,810.63,275.32,273.09,0.8699
3363,708,12777,63.91,80.09,341.1,493.48,0.6869
3364,708,2482,624.3,51.12,248.62,470.44,0.9707
3365,710,3482,581.7,765.64,277.74,210.88,0.9897
3366,710,28762,156.01,227.0,206.7,198.62,0.672
3367,710,27732,82.61,733.69,321.84,280.43,0.8623
3368,710,28762,154.57,227.54,206.89,198.74,0.6836
3369,710,16261,565.71,215.36,240.86,224.15,0.6045
3370,712,13394,643.4,674.3,242.76,515.89,0.9739
3371,712,2482,629.07,99.12,223.85,472.1,0.96
3372,712,5093,133.76,851.05,280.91,283.31,0.7611
3373,712,12777,101.56,106.2,297.54,536.18,0.7547
3374,712,2482,629.23,99.1,223.86,472.56,0.9594
3375,713,12777,548.63,593.31,284.85,531.87,0.6442
3376,713,13394,78.97,79.84,228.21,483.53,0.9336
3377,713,2482,82.02,665.44,217.12,486.88,0.9638
3378,713,13394,78.97,79.66,228.75,486.57,0.9376
3379,713,5093,524.39,160.95,268.39,262.13,0.7188
3380,714,13394,633.88,674.32,230.28,499.49,0.9664
3381,714,2482,644.0,61.26,213.81,488.63,0.9736
3382,714,5093,131.75,834.91,278.89,275.71,0.8465
3383,714,12777,98.22,85.25,292.75,524.9,0.7378
3384,714,2482,644.38,60.87,213.66,489.57,0.9745
3385,716,12080,610.92,716.03,241.28,465.22,0.8235
3386,716,2482,595.68,96.34,227.4,477.02,0.9766
3387,716,3742,117.79,800.78,327.95,325.41,0.969
3388,716,19551,95.27,131.91,323.31,497.21,0.7375
3389,716,2482,595.93,95.71,227.14,477.26,0.9763
3390,717,19551,530.81,603.75,318.79,497.67,0.6058
3391,717,3742,497.28,166.11,312.12,298.08,0.5756
3392,717,2482,87.52,669.56,249.09,481.14,0.9518
3393,717,4377,105.28,102.55,227.87,433.78,0.7262
3394,717,3742,499.77,165.72,313.88,301.38,0.647
3395,719,31704,607.62,697.28,258.44,456.46,0.5191
3396,719,1899,119.32,259.64,196.92,140.22,0.9718
3397,719,21025,86.82,816.04,199.77,186.02,0.2573
3398,719,1899,120.36,258.64,196.31,141.53,0.9735
3399,719,16547,557.64,183.96,229.85,217.43,0.7498
3400,72,29450,547.9,843.58,410.19,224.12,0.7164
3401,72,16550,646.85,49.27,294.96,473.08,0.8915
3402,72,24849,149.68,780.66,197.59,274.07,0.2345
3403,72,1899,153.97,224.54,209.35,143.48,0.9228
3404,72,16550,647.57,48.85,293.87,471.54,0.9032
3405,720,1899,650.71,863.37,210.23,153.32,0.9326
3406,720,29344,121.86,132.53,251.62,420.47,0.3697
3407,720,16547,162.48,845.86,240.1,233.69,0.8324
3408,720,29344,121.57,132.0,250.26,422.36,0.4113
3409,720,21025,674.78,284.04,188.98,183.42,0.3233
3410,721,3482,586.12,763.45,272.47,210.62,0.995
3411,721,35205,569.38,117.52,251.67,375.83,0.9037
3412,721,27732,83.99,734.47,322.51,279.13,0.8733
3413,721,31884,65.95,153.66,450.38,468.84,0.7329
3414,721,35205,570.48,118.28,253.39,376.65,0.9169
3415,724,31704,585.83,680.78,247.39,459.02,0.4508
3416,724,3543,130.62,170.94,201.1,195.64,0.7059
3417,724,16547,106.25,751.93,232.24,223.88,0.6269
3418,724,3543,128.52,171.24,202.99,194.14,0.7624
3419,724,16547,575.43,167.44,224.05,219.12,0.3166
3420,725,3543,640.72,892.67,212.01,205.92,0.6988
3421,725,29344,141.8,144.06,252.2,430.46,0.2988
3422,725,16547,146.27,868.98,242.81,233.98,0.4644
3423,725,29344,141.39,142.75,252.37,431.4,0.3185
3424,725,16547,618.3,292.4,232.13,223.04,0.714
3425,726,31704,603.26,715.33,249.0,445.57,0.4767
3426,726,3543,145.59,176.39,205.37,202.09,0.6377
3427,726,16547,133.18,789.92,238.82,222.79,0.6219
3428,726,3543,144.65,177.44,207.38,199.72,0.6845
3429,726,16547,604.71,168.77,228.14,223.34,0.4511
3430,727,3482,572.52,815.18,283.74,192.73,0.9935
3431,727,25366,34.48,145.59,406.65,444.57,0.5836
3432,727,25468,14.55,819.07,379.02,224.13,0.9113
3433,727,25366,33.75,147.39,407.63,445.08,0.5763
3434,727,16231,603.6,211.81,186.67,180.27,0.7424
3435,728,3482,602.19,853.18,281.16,181.39,0.9909
3436,728,25366,45.71,166.65,429.16,443.5,0.549
3437,728,25468,49.06,858.59,377.73,221.05,0.8928
3438,728,25366,45.07,168.78,430.94,444.36,0.5457
3439,728,16231,634.5,218.25,187.3,184.35,0.6915
3440,73,1899,601.51,855.24,206.18,129.16,0.8178
3441,73,16550,530.92,73.63,345.31,427.04,0.9746
3442,73,6562,162.98,680.79,214.53,361.8,0.9316
3443,73,3543,90.59,208.57,189.18,185.21,0.5324
3444,73,16550,529.15,73.68,346.76,426.42,0.9753
3445,731,36636,608.75,777.38,199.44,216.38,0.0972
3446,731,3543,103.04,160.33,197.52,191.9,0.804
3447,731,16547,114.18,769.41,239.71,228.66,0.7105
3448,731,3543,102.2,158.76,197.52,194.0,0.8328
3449,731,4542,618.1,141.0,203.33,198.4,0.8737
3450,732,3543,673.37,905.64,215.11,209.58,0.8015
3451,732,33207,169.11,277.89,201.57,202.1,0.1372
3452,732,4542,131.29,919.28,207.9,205.98,0.611
3453,732,33207,170.8,280.24,199.75,201.24,0.1403
3454,732,16547,608.52,263.01,231.09,220.02,0.7331
3455,738,44198,607.07,777.79,168.87,278.3,0.8303
3456,738,16550,579.96,84.68,296.75,465.14,0.9497
3457,738,29344,136.72,661.6,247.16,434.95,0.2253
3458,738,1899,97.84,246.19,197.05,130.65,0.9236
3459,738,16550,580.16,84.1,296.32,465.25,0.9535
3460,740,1899,649.2,837.49,167.27,188.76,0.8716
3461,740,29344,139.82,123.33,242.69,418.59,0.4302
3462,740,16547,120.42,807.99,243.74,235.82,0.8941
3463,740,29344,134.64,125.69,240.88,420.2,0.4814
3464,740,19606,658.95,276.6,160.07,150.96,0.2645
3465,742,6191,572.12,538.69,277.89,535.91,0.8866
3466,742,4377,77.02,97.47,218.4,441.33,0.8905
3467,742,2482,82.71,678.68,240.74,470.0,0.9797
3468,742,4377,78.54,98.83,214.58,437.22,0.9254
3469,742,25437,570.42,181.27,246.11,256.59,0.9595
3470,743,4377,638.96,703.38,223.02,461.95,0.9034
3471,743,2482,614.05,68.96,243.31,466.36,0.9797
3472,743,25437,110.29,832.52,254.42,254.41,0.9539
3473,743,6191,93.02,135.01,277.81,524.26,0.8911
3474,743,2482,613.9,69.24,243.54,465.49,0.9808
3475,745,3350,417.82,896.03,193.85,190.91,0.982
3476,745,38161,107.98,170.75,236.47,379.03,0.1477
3477,745,3350,402.57,897.24,189.86,185.94,0.9573
3478,745,38161,107.65,172.13,232.12,378.46,0.1718
3479,745,44833,657.4,265.07,251.27,243.54,0.2699
3480,747,32309,640.3,728.17,234.58,405.4,0.154
3481,747,3350,392.74,191.22,182.74,179.87,0.9936
3482,747,29666,67.05,808.36,247.7,229.3,0.3232
3483,747,3350,313.09,182.19,199.64,199.78,0.8261
3484,747,3350,576.95,192.27,202.26,207.95,0.2337
3485,75,1899,621.99,880.01,210.27,126.37,0.4762
3486,75,16550,553.23,76.54,369.18,445.68,0.9855
3487,75,6562,193.19,718.71,214.62,354.19,0.9716
3488,75,3543,88.11,205.86,201.88,193.95,0.708
3489,75,16550,551.53,77.14,370.37,445.03,0.9864
3490,750,1899,694.31,816.18,123.84,201.1,0.9136
3491,750,29344,590.58,130.27,269.69,406.6,0.2834
3492,750,16547,145.46,797.86,239.29,238.68,0.8689
3493,750,44198,169.4,195.34,163.61,266.45,0.4665
3494,750,29344,590.11,129.52,270.91,408.93,0.2915
3495,752,33008,564.38,782.58,297.62,238.57,0.1801
3496,752,3543,97.97,202.85,194.98,183.77,0.7169
3497,752,6562,163.47,676.45,213.37,364.07,0.9259
3498,752,3543,92.42,194.96,197.54,191.66,0.6944
3499,752,16547,563.97,138.11,227.88,221.17,0.5886
3500,754,29666,631.97,773.11,229.63,217.13,0.1653
3501,754,3350,369.21,197.25,186.78,180.77,0.9929
3502,754,3831,87.1,664.46,377.1,362.5,0.4651
3503,754,3350,311.61,191.41,196.6,195.04,0.8908
3504,754,3350,556.79,196.71,204.56,205.3,0.3615
3505,756,3350,418.54,890.32,190.23,186.52,0.9822
3506,756,33879,485.56,261.4,395.55,369.06,0.2623
3507,756,3350,395.42,892.67,186.91,182.26,0.9708
3508,756,38161,124.43,313.61,225.83,226.71,0.185
3509,756,33879,524.49,249.1,369.01,378.22,0.2867
3510,758,31884,569.21,668.73,328.21,548.54,0.4068
3511,758,3482,147.31,214.57,246.19,220.65,0.9101
3512,758,27652,92.7,893.96,275.86,182.45,0.2863
3513,758,3482,150.32,216.65,243.41,213.32,0.8912
3514,758,19860,645.85,275.27,213.3,168.88,0.7162
3515,759,3482,572.21,843.75,261.93,226.76,0.9828
3516,759,31884,71.04,28.52,318.18,518.61,0.6617
3517,759,19860,87.94,833.37,223.19,173.1,0.906
3518,759,31884,72.25,27.3,316.76,521.53,0.6207
3519,759,36636,596.92,189.04,257.64,155.48,0.7101
3520,760,33207,658.06,814.63,214.01,198.61,0.3808
3521,760,1899,155.75,254.31,123.99,196.72,0.9592
3522,760,29344,87.49,709.01,289.72,447.29,0.4711
3523,760,1899,158.14,256.95,120.84,194.94,0.9667
3524,760,16547,580.95,202.29,234.22,225.7,0.8834
3525,761,3543,682.67,843.08,210.09,198.21,0.2621
3526,761,1899,172.82,260.26,128.78,200.26,0.9288
3527,761,29344,124.3,748.89,281.41,442.76,0.529
3528,761,1899,175.68,263.59,125.11,197.64,0.9436
3529,761,16547,609.94,210.48,237.8,226.24,0.9262
3530,763,31884,496.91,649.37,456.45,475.26,0.5573
3531,763,3482,119.88,301.23,271.02,199.87,0.9937
3532,763,29666,112.5,859.18,230.21,225.35,0.2915
3533,763,3482,119.81,303.13,270.69,196.55,0.9933
3534,763,27732,568.64,256.9,300.66,268.27,0.8834
3535,764,3482,610.29,789.13,273.64,213.88,0.9907
3536,764,31884,48.3,129.7,451.09,467.84,0.6811
3537,764,27732,119.94,773.65,316.36,271.56,0.8893
3538,764,31884,48.35,130.14,452.98,470.24,0.6811
3539,764,20237,645.8,186.06,227.78,217.63,0.3643
3540,766,25366,551.38,734.9,404.65,477.08,0.5231
3541,766,3482,138.86,286.1,213.29,257.65,0.9819
3542,766,36636,165.39,802.21,187.16,251.25,0.5471
3543,766,3482,139.17,288.09,211.1,253.04,0.9788
3544,766,20876,546.34,291.73,331.41,235.65,0.9648
3545,768,3482,628.73,720.74,205.22,269.58,0.9783
3546,768,25366,22.16,37.16,399.36,444.41,0.5726
3547,768,20876,80.28,728.74,330.99,241.68,0.9606
3548,768,25366,21.92,36.66,404.43,444.85,0.5558
3549,768,36636,610.29,200.48,173.65,239.19,0.6863
3550,772,3543,635.17,872.66,209.48,207.3,0.3703
3551,772,16550,562.6,72.58,286.85,480.2,0.9422
3552,772,10223,168.2,683.15,247.51,456.13,0.2223
3553,772,1899,105.86,264.16,197.69,123.41,0.9473
3554,772,16550,561.8,71.96,286.27,479.79,0.9448
3555,773,44198,614.79,846.35,209.16,206.04,0.2891
3556,773,16550,546.43,73.14,272.14,463.77,0.913
3557,773,10223,135.96,661.53,247.84,435.19,0.2285
3558,773,1899,97.37,247.4,196.83,130.04,0.9109
3559,773,16550,545.78,72.64,272.26,463.16,0.9145
3560,778,3482,602.91,853.11,281.05,182.01,0.9906
3561,778,30307,83.12,171.15,398.58,377.52,0.4911
3562,778,25468,49.81,860.52,375.5,219.92,0.8971
3563,778,30307,84.0,173.14,400.82,378.02,0.4693
3564,778,16231,634.82,218.63,187.59,184.13,0.6976
3565,779,30307,521.08,700.58,415.54,389.06,0.4244
3566,779,3482,122.73,265.87,270.86,190.72,0.9825
3567,779,16231,162.0,858.81,190.31,192.62,0.3782
3568,779,3482,123.88,266.54,269.24,190.79,0.9814
3569,779,25468,572.32,227.17,378.63,218.13,0.9534
3570,780,3482,573.92,816.47,283.59,191.71,0.9938
3571,780,30307,69.36,142.01,389.59,392.76,0.6081
3572,780,25468,14.58,820.11,379.57,221.85,0.9186
3573,780,30307,69.75,143.55,391.59,394.22,0.6011
3574,780,16231,601.71,210.04,188.9,181.37,0.7333
3575,782,36636,594.58,731.13,177.39,190.51,0.1563
3576,782,3350,340.11,179.69,182.2,180.95,0.9922
3577,782,20013,16.83,640.81,348.76,327.02,0.543
3578,782,3350,272.13,172.0,202.76,195.72,0.8541
3579,782,3350,538.22,183.08,209.31,205.58,0.2511
3580,785,25366,538.57,687.68,403.35,496.87,0.5444
3581,785,3482,128.88,282.71,274.03,176.91,0.9918
3582,785,35205,110.69,709.99,220.46,400.79,0.853
3583,785,3482,129.32,285.15,274.8,174.42,0.992
3584,785,27652,671.57,252.43,221.98,198.81,0.7188
3585,787,30307,553.75,672.23,341.91,497.02,0.3193
3586,787,3482,145.81,215.82,248.48,223.16,0.9386
3587,787,29666,111.72,860.74,224.65,223.69,0.2227
3588,787,3482,148.52,217.41,245.55,216.58,0.9284
3589,787,19860,643.8,276.07,213.82,169.3,0.7295
3590,788,3482,571.98,841.69,262.41,228.02,0.9839
3591,788,30307,94.93,59.48,333.9,478.79,0.4042
3592,788,19860,90.65,833.31,222.73,173.77,0.8802
3593,788,30307,96.71,59.01,332.96,481.14,0.4001
3594,788,20237,617.66,180.99,218.01,210.81,0.3915
3595,79,3350,435.08,856.5,186.34,185.66,0.9637
3596,79,41767,127.77,291.09,241.5,235.64,0.2152
3597,79,3350,414.36,858.67,182.95,182.45,0.9372
3598,79,41767,125.7,291.96,240.16,237.74,0.2036
3599,79,16261,523.88,251.29,321.12,257.66,0.2937
3600,797,3482,542.87,860.65,301.11,150.58,0.2444
3601,797,3543,138.36,183.73,203.02,196.42,0.5587
3602,797,16550,40.48,544.64,315.65,476.4,0.9833
3603,797,3543,141.27,185.98,201.36,193.41,0.6409
3604,797,4542,598.99,185.83,207.87,199.75,0.5324
3605,798,3482,549.81,892.83,311.68,146.44,0.1932
3606,798,3543,155.36,192.51,206.66,198.55,0.4971
3607,798,16550,66.09,580.75,315.38,473.9,0.9627
3608,798,3543,157.18,195.28,205.9,194.75,0.5821
3609,798,4542,632.27,189.9,207.21,201.63,0.4608
3610,799,3482,601.97,872.52,256.89,226.18,0.9389
3611,799,28762,167.32,177.29,210.23,202.78,0.8149
3612,799,19860,123.57,873.67,218.8,168.59,0.8705
3613,799,28762,166.76,179.8,211.76,200.63,0.8435
3614,799,20237,643.88,184.06,230.91,216.86,0.3824
3615,8,3482,591.43,854.38,284.72,162.04,0.9921
3616,8,22346,127.29,216.65,203.56,191.94,0.5173
3617,8,27652,93.89,858.09,219.54,207.42,0.7759
3618,8,22346,127.21,217.44,203.25,192.02,0.5159
3619,8,20237,627.38,173.37,222.79,213.34,0.3296
3620,80,20237,577.36,701.58,246.09,241.92,0.1467
3621,80,3350,350.72,189.03,184.4,184.67,0.9908
3622,80,19231,89.24,700.58,339.71,264.68,0.2485
3623,80,3350,276.62,182.97,200.02,200.81,0.8412
3624,80,3350,539.33,186.03,212.19,214.1,0.2438
3625,807,13394,610.54,714.81,314.31,518.7,0.3976
3626,807,3482,152.83,209.83,246.19,222.46,0.8945
3627,807,29666,115.47,847.28,233.59,225.02,0.3065
3628,807,3482,155.41,212.07,244.03,216.07,0.8862
3629,807,19860,649.51,276.44,220.52,168.47,0.7168
3630,808,44198,636.82,835.2,169.03,230.9,0.1347
3631,808,16550,601.99,49.98,349.1,454.7,0.9355
3632,808,6562,190.26,710.86,216.68,359.88,0.9762
3633,808,3543,104.93,203.7,208.05,195.3,0.7144
3634,808,16550,602.79,50.32,348.24,452.77,0.9297
3635,810,44198,607.98,796.41,173.3,245.48,0.1652
3636,810,16550,579.03,38.63,349.84,437.39,0.9486
3637,810,6562,158.8,670.85,217.65,363.42,0.9479
3638,810,3543,88.7,192.56,204.43,195.0,0.7058
3639,810,16550,579.63,38.63,349.7,435.42,0.9538
3640,815,18356,538.79,629.89,260.84,331.8,0.1339
3641,815,3350,357.13,163.74,183.05,186.05,0.9942
3642,815,16261,99.26,709.95,227.2,224.49,0.2206
3643,815,3350,275.38,155.15,196.49,204.21,0.885
3644,815,3350,540.74,161.56,212.54,212.67,0.2917
3645,817,3482,589.49,853.53,286.25,161.75,0.994
3646,817,30307,92.5,152.43,382.28,405.81,0.5785
3647,817,27652,92.01,857.5,218.21,205.89,0.7542
3648,817,30307,94.44,154.05,382.92,405.85,0.5664
3649,817,16231,653.0,228.33,189.63,179.14,0.5637
3650,818,30307,540.85,697.41,384.25,407.22,0.4953
3651,818,3482,128.06,282.25,274.13,179.12,0.9914
3652,818,16231,140.47,855.14,193.86,190.94,0.4346
3653,818,3482,128.73,284.54,274.01,176.46,0.992
3654,818,27652,674.75,251.87,220.21,197.15,0.7277
3655,819,3482,560.51,816.29,288.49,173.91,0.9959
3656,819,30307,79.13,129.99,370.96,413.7,0.6775
3657,819,27652,60.67,818.67,221.18,204.11,0.8757
3658,819,30307,80.67,130.81,371.59,414.69,0.6668
3659,819,16231,625.91,222.24,184.99,179.67,0.7155
3660,82,22361,611.32,741.6,274.1,418.79,0.9703
3661,82,2482,627.84,96.46,205.2,475.56,0.9657
3662,82,3742,121.36,845.98,329.01,325.02,0.9231
3663,82,19551,114.94,140.43,320.69,501.1,0.746
3664,82,2482,628.36,96.63,204.66,475.44,0.9635
3665,820,19551,490.21,642.69,334.86,488.93,0.682
3666,820,3742,483.2,146.48,306.34,300.1,0.9124
3667,820,2482,98.76,691.39,210.76,488.39,0.934
3668,820,4377,132.47,105.35,217.71,435.65,0.9494
